BM2:TEL? 9,data: Time (s)	BM2:TEL? 9,data: Data	BM2:TEL? 10,data: Time (s)	BM2:TEL? 10,data: Data	BM2:TEL? 13,data: Time (s)	BM2:TEL? 13,data: Data	BM2:TEL? 16,data: Time (s)	BM2:TEL? 16,data: Data	BM2:TEL? 18,data: Time (s)	BM2:TEL? 18,data: Data	BM2:TEL? 19,data: Time (s)	BM2:TEL? 19,data: Data
630413.51	7920	630413.72	-4009	630413.92	5	630414.12	26159	630414.33	24	630414.53	65535
630473.48	7912	630473.69	-4010	630473.89	5	630474.09	26159	630474.3	23	630474.5	65535
630533.5	7902	630533.7	-4011	630533.91	5	630534.11	26159	630534.32	22	630534.53	65535
630593.56	7893	630593.76	-4011	630593.97	5	630594.18	26159	630594.38	21	630594.59	65535
630653.57	7883	630653.78	-4011	630653.98	4	630654.19	26159	630654.39	20	630654.6	65535
630713.57	7873	630713.78	-4010	630713.98	4	630714.19	26159	630714.39	19	630714.6	65535
630773.6	7862	630773.81	-4011	630774.01	4	630774.22	26159	630774.42	18	630774.62	65535
630833.58	7850	630833.79	-4011	630834.0	4	630834.2	26159	630834.41	17	630834.61	65535
630893.58	7839	630893.78	-4011	630893.99	4	630894.19	26159	630894.4	16	630894.6	65535
630953.65	7827	630953.86	-4011	630954.07	3	630954.27	26159	630954.48	15	630954.68	65535
631013.64	7814	631013.85	-4010	631014.06	3	631014.26	26159	631014.47	14	631014.68	65535
631073.65	7802	631073.86	-4012	631074.06	3	631074.27	26159	631074.47	13	631074.68	65535
631133.64	7789	631133.84	-4012	631134.05	3	631134.26	26159	631134.47	12	631134.68	65535
631193.63	7776	631193.84	-4012	631194.05	3	631194.26	26159	631194.46	11	631194.67	65535
631253.65	7763	631253.86	-4012	631254.06	2	631254.26	26159	631254.47	10	631254.67	65535
631313.66	7751	631313.87	-4012	631314.07	2	631314.27	26159	631314.48	9	631314.69	65535
631373.66	7738	631373.87	-4012	631374.08	2	631374.28	26159	631374.49	8	631374.69	65535
631433.63	7725	631433.84	-4012	631434.05	2	631434.25	26159	631434.46	7	631434.66	65535
631493.61	7713	631493.83	-4012	631494.03	2	631494.23	26159	631494.44	6	631494.65	65535
631553.62	7701	631553.82	-4012	631554.03	1	631554.23	26159	631554.45	5	631554.66	65535
631613.63	7689	631613.84	-4012	631614.04	1	631614.25	26159	631614.45	4	631614.65	65535
631673.63	7677	631673.84	-4012	631674.04	1	631674.25	26159	631674.45	3	631674.66	65535
631733.7	7666	631733.9	-4012	631734.11	1	631734.32	26159	631734.52	2	631734.73	65535
631793.72	7654	631793.92	-4012	631794.12	1	631794.33	26159	631794.54	1	631794.75	65535
631853.74	7643	631853.94	-4012	631854.15	1	631854.35	26159	631854.55	0	631854.76	65535
631913.8	7632	631914.01	-4012	631914.21	0	631914.41	26159	631914.62	0	631914.82	65535
631973.78	7622	631973.98	-4012	631974.19	0	631974.4	26159	631974.66	0	631974.95	65535
632033.82	7611	632034.03	-4012	632034.23	0	632034.47	26159	632034.67	0	632034.87	65535
632093.82	7601	632094.02	-4012	632094.23	0	632094.43	26159	632094.63	0	632094.84	65535
632153.88	7591	632154.09	-4012	632154.29	0	632154.5	26159	632154.95	0	632155.15	65535
632213.86	7581	632214.08	-4012	632214.28	0	632214.49	26159	632214.95	0	632215.16	65535
632273.88	7571	632274.09	-4012	632274.3	0	632274.51	26159	632274.83	0	632275.08	65535
632333.85	7560	632334.06	-4012	632334.27	0	632334.52	26159	632334.83	0	632335.03	65535
632393.89	7550	632394.1	-4012	632394.3	0	632394.61	26159	632394.87	0	632395.07	65535
632453.96	7541	632454.17	-4013	632454.38	0	632454.58	26159	632454.78	0	632454.99	65535
632513.94	7531	632514.15	-4012	632514.35	0	632514.61	26159	632514.82	0	632515.03	65535
632573.95	7520	632574.16	-4012	632574.37	0	632574.58	26159	632574.78	0	632574.99	65535
632633.95	7510	632634.16	-4012	632634.36	0	632634.57	26159	632634.77	0	632634.98	65535
632694.0	7500	632694.2	-4013	632694.41	0	632694.61	26159	632694.81	0	632695.02	65535
632753.98	7489	632754.19	-4013	632754.39	0	632754.6	26159	632754.81	0	632755.01	65535
632814.04	7479	632814.25	-4013	632814.45	0	632814.66	26159	632814.86	0	632815.07	65535
632874.08	7469	632874.28	-4013	632874.49	0	632874.69	26159	632874.9	0	632875.11	65535
632934.06	7458	632934.26	-4012	632934.47	0	632934.67	26159	632934.88	0	632935.08	65535
632994.12	7447	632994.33	-4013	632994.53	0	632994.74	26159	632994.94	0	632995.15	65535
633054.12	7436	633054.32	-4013	633054.53	0	633054.74	26159	633054.98	0	633055.18	65535
633114.11	7425	633114.32	-4013	633114.53	0	633114.73	26159	633114.94	0	633115.14	65535
633174.15	7414	633174.35	-4013	633174.55	0	633174.76	26159	633174.97	0	633175.17	65535
633234.2	7402	633234.41	-4012	633234.61	0	633234.83	26159	633235.03	0	633235.24	65535
633294.2	7390	633294.4	-4012	633294.61	0	633294.82	26159	633295.02	0	633295.23	65535
633354.19	7379	633354.4	-4013	633354.6	0	633354.81	26159	633355.01	0	633355.22	65535
633414.18	7367	633414.4	-4013	633414.6	0	633414.81	26159	633415.01	0	633415.22	65535
633474.24	7356	633474.44	-4014	633474.64	0	633474.85	26159	633475.05	0	633475.26	65535
633534.28	7343	633534.49	-4013	633534.69	0	633534.9	26159	633535.11	0	633535.31	65535
633594.27	7332	633594.48	-4012	633594.71	0	633594.92	26159	633595.14	0	633595.35	65535
633654.31	7320	633654.52	-4014	633654.72	0	633654.93	26159	633655.13	0	633655.33	65535
633714.38	7308	633714.59	-4014	633714.79	0	633714.99	26159	633715.2	0	633715.4	65535
633774.37	7296	633774.57	-4013	633774.78	0	633774.98	26159	633775.19	0	633775.39	65535
633834.36	7284	633834.57	-4013	633834.78	0	633834.98	26159	633835.19	0	633835.39	65535
633894.36	7273	633894.56	-4013	633894.77	0	633894.97	26159	633895.18	0	633895.38	65535
633954.35	7261	633954.57	-4014	633954.78	0	633954.98	26159	633955.18	0	633955.39	65535
634014.35	7249	634014.55	-4013	634014.75	0	634014.96	26159	634015.17	0	634015.37	65535
634074.34	7237	634074.56	-4012	634074.77	0	634074.98	26159	634075.18	0	634075.39	65535
634134.37	7225	634134.57	-4013	634134.77	0	634134.98	26159	634135.18	0	634135.39	65535
634194.34	7214	634194.55	-4013	634194.76	0	634194.96	26159	634195.16	0	634195.37	65535
634254.33	7203	634254.56	-4014	634254.76	0	634254.97	26159	634255.17	0	634255.38	65535
634314.34	7192	634314.54	-4012	634314.74	0	634314.95	26159	634315.15	0	634315.36	65535
634374.33	7182	634374.53	-4012	634374.74	0	634374.94	26159	634375.15	0	634375.36	65535
634434.3	7171	634434.51	-4014	634434.71	0	634434.92	26159	634435.12	0	634435.33	65535
634494.34	7160	634494.55	-4013	634494.75	0	634494.95	26159	634495.16	0	634495.36	65535
634554.35	7150	634554.55	-4013	634554.76	0	634554.96	26159	634555.17	0	634555.37	65535
634614.41	7140	634614.62	-4013	634614.82	0	634615.03	26159	634615.23	0	634615.44	65535
634674.4	7130	634674.6	-4014	634674.82	0	634675.02	26159	634675.23	0	634675.43	65535
634734.42	7121	634734.62	-4014	634734.83	0	634735.03	26159	634735.24	0	634735.44	65535
634794.48	7111	634794.7	-4013	634794.91	0	634795.11	26159	634795.32	0	634795.52	65535
634854.48	7102	634854.69	-4014	634854.89	0	634855.1	26159	634855.3	0	634855.51	65535
634914.48	7093	634914.69	-4013	634914.89	0	634915.1	26159	634915.3	0	634915.51	65535
634974.49	7084	634974.69	-4013	634974.9	0	634975.11	26159	634975.31	0	634975.52	65535
635034.5	7075	635034.7	-4013	635034.91	0	635035.12	26159	635035.33	0	635035.53	65535
635094.58	7067	635094.78	-4014	635094.99	0	635095.19	26159	635095.4	0	635095.6	65535
635154.57	7058	635154.77	-4014	635154.98	0	635155.18	26159	635155.39	0	635155.6	65535
635214.59	7049	635214.8	-4013	635215.0	0	635215.21	26159	635215.42	0	635215.62	65535
635274.65	7041	635274.85	-4013	635275.05	0	635275.26	26159	635275.46	0	635275.67	65535
635334.7	7032	635334.9	-4014	635335.12	0	635335.34	26159	635335.54	0	635335.75	65535
635394.7	7023	635394.91	-4013	635395.11	0	635395.32	26159	635395.52	0	635395.79	65535
635454.71	7014	635454.92	-4014	635455.12	0	635455.33	26159	635455.53	0	635455.73	65535
635514.76	7005	635514.97	-4014	635515.17	0	635515.38	26159	635515.59	0	635515.79	65535
635574.79	6996	635574.99	-4014	635575.19	0	635575.4	26159	635575.6	0	635575.81	65535
635634.84	6986	635635.04	-4013	635635.25	0	635635.45	26159	635635.66	0	635635.86	65535
635694.84	6977	635695.04	-4013	635695.26	0	635695.46	26159	635695.67	0	635695.87	65535
635754.83	6967	635755.04	-4014	635755.24	0	635755.45	26159	635755.66	0	635755.86	65535
635814.87	6956	635815.07	-4014	635815.28	0	635815.48	26159	635815.69	0	635815.89	65535
635874.9	6946	635875.1	-4014	635875.31	0	635875.51	26159	635875.71	0	635875.92	65535
635934.94	6935	635935.14	-4014	635935.35	0	635935.55	26159	635935.76	0	635935.96	65535
635994.93	6924	635995.13	-4014	635995.34	0	635995.54	26159	635995.75	0	635995.95	65535
636054.92	6914	636055.13	-4014	636055.34	0	636055.54	26159	636055.74	0	636055.95	65535
636114.94	6904	636115.15	-4014	636115.35	0	636115.56	26159	636115.76	0	636115.97	65535
636174.98	6893	636175.18	-4014	636175.39	0	636175.59	26159	636175.8	0	636176.0	65535
636235.02	6883	636235.23	-4014	636235.43	0	636235.64	26159	636235.84	0	636236.05	65535
636295.03	6872	636295.24	-4014	636295.44	0	636295.65	26159	636295.85	0	636296.06	65535
636355.02	6861	636355.22	-4014	636355.43	0	636355.63	26159	636355.84	0	636356.04	65535
636415.06	6850	636415.26	-4014	636415.46	0	636415.68	26159	636415.89	0	636416.1	65535
636475.1	6838	636475.3	-4014	636475.51	0	636475.71	26159	636475.92	0	636476.13	65535
636535.1	6827	636535.3	-4014	636535.51	0	636535.71	26159	636535.92	0	636536.12	65535
636595.07	6816	636595.28	-4015	636595.49	0	636595.7	26159	636595.9	0	636596.11	65535
636655.07	6804	636655.29	-4015	636655.49	0	636655.7	26159	636655.9	0	636656.11	65535
636715.05	6793	636715.26	-4014	636715.46	0	636715.66	26159	636715.87	0	636716.07	65535
636775.05	6782	636775.26	-4016	636775.46	0	636775.67	26159	636775.89	0	636776.1	65535
636835.05	6770	636835.26	-4015	636835.46	0	636835.68	26159	636835.89	0	636836.09	65535
636895.06	6756	636895.26	-4015	636895.48	0	636895.69	26159	636895.9	0	636896.1	65535
636955.04	6742	636955.24	-4015	636955.45	0	636955.66	26159	636955.86	0	636956.07	65535
637015.03	6727	637015.24	-4015	637015.44	0	637015.65	26159	637015.85	0	637016.06	65535
637075.05	6711	637075.25	-4015	637075.46	0	637075.66	26159	637075.87	0	637076.08	65535
637135.05	6693	637135.25	-4015	637135.45	0	637135.66	26159	637135.86	0	637136.07	65535
637195.09	6676	637195.3	-4015	637195.5	0	637195.71	26159	637195.92	0	637196.12	65535
637255.11	6657	637255.35	-4016	637255.56	0	637255.76	26159	637255.97	0	637256.17	65535
637315.17	6637	637315.37	-4016	637315.57	0	637315.78	26159	637315.98	0	637316.18	65535
637375.19	6615	637375.4	-4016	637375.61	0	637375.82	26159	637376.02	0	637376.23	65535
637435.22	6591	637435.43	-4016	637435.64	0	637435.85	26159	637436.05	0	637436.25	65535
637495.22	6565	637495.43	-4017	637495.64	0	637495.84	26159	637496.05	0	637496.26	65535
637555.24	6538	637555.44	-4016	637555.65	0	637555.85	26159	637556.06	0	637556.27	65535
637615.2	6510	637615.4	-4016	637615.61	0	637615.82	26159	637616.03	0	637616.24	65535
637675.22	6479	637675.43	-4016	637675.64	0	637675.84	26159	637676.05	0	637676.26	65535
637735.2	6448	637735.41	-4016	637735.62	0	637735.82	26159	637736.03	0	637736.23	65535
637795.2	6416	637795.41	-4016	637795.62	0	637795.82	26159	637796.03	0	637796.23	65535
637855.21	6383	637855.41	-4016	637855.61	0	637855.82	26159	637856.02	0	637856.23	65535
637915.2	6349	637915.4	-4017	637915.61	0	637915.81	26159	637916.02	0	637916.23	65535
637975.19	6315	637975.4	-4016	637975.6	0	637975.81	26159	637976.01	0	637976.22	65535
638035.18	6279	638035.38	-4016	638035.6	0	638035.8	26159	638036.01	0	638036.21	65535
638095.21	6242	638095.41	-4017	638095.62	0	638095.82	26159	638096.03	0	638096.23	65535
638155.22	6205	638155.44	-4017	638155.64	0	638155.85	26159	638156.05	0	638156.26	65535
638215.27	6165	638215.48	-4017	638215.68	0	638215.9	26159	638216.1	0	638216.3	65535
638275.3	6121	638275.5	-4017	638275.71	0	638275.92	26159	638276.12	0	638276.35	65535
638335.36	6075	638335.57	-4017	638335.78	0	638335.99	26159	638336.19	0	638336.4	65535
638395.34	6025	638395.54	-4018	638395.75	0	638395.95	26159	638396.16	0	638396.38	65535
638455.39	5972	638455.6	-4018	638455.8	0	638456.01	26159	638456.21	0	638456.42	65535
638515.45	5914	638515.65	-4018	638515.86	0	638516.08	26159	638516.29	0	638516.49	65535
638575.5	6035	638575.7	0	638575.91	0	638576.11	26159	638576.32	0	638576.52	65535
638635.55	6088	638635.76	-10	638635.96	0	638636.17	26159	638636.37	0	638636.57	65535
638695.6	6108	638695.8	0	638696.01	0	638696.21	26159	638696.42	0	638696.63	65535
638755.63	6119	638755.84	-10	638756.04	0	638756.25	26159	638756.45	0	638756.66	65535
638815.61	6127	638815.82	-11	638816.02	0	638816.23	26159	638816.43	0	638816.64	65535
638875.62	6130	638875.84	-10	638876.04	0	638876.24	26159	638876.45	0	638876.65	65535
638935.66	6136	638935.87	-11	638936.07	0	638936.28	26159	638936.48	0	638936.69	65535
638995.72	6141	638995.92	0	638996.14	0	638996.35	26159	638996.55	0	638996.76	65535
639055.72	6145	639055.93	0	639056.13	0	639056.34	26159	639056.54	0	639056.75	65535
639115.7	6149	639115.91	-10	639116.12	0	639116.32	26159	639116.53	0	639116.73	65535
639175.72	6152	639175.92	-10	639176.12	0	639176.33	26159	639176.53	0	639176.74	65535
639235.69	6154	639235.89	-10	639236.1	0	639236.3	26159	639236.51	0	639236.72	65535
639295.69	6158	639295.89	-10	639296.09	0	639296.3	26159	639296.51	0	639296.71	65535
639355.69	6164	639355.9	-11	639356.11	0	639356.31	26159	639356.52	0	639356.72	65535
639415.68	6163	639415.91	-10	639416.11	0	639416.32	26159	639416.52	0	639416.73	65535
639475.74	6165	639475.94	-11	639476.14	0	639476.35	26159	639476.55	0	639476.76	65535
639535.75	6167	639535.95	-10	639536.18	0	639536.38	26159	639536.59	0	639536.8	65535
639595.77	6169	639595.98	-10	639596.18	0	639596.39	26159	639596.59	0	639596.8	65535
639655.77	6171	639655.98	-10	639656.18	0	639656.39	26159	639656.61	0	639656.82	65535
639715.75	6172	639715.96	-10	639716.17	0	639716.37	26159	639716.58	0	639716.81	65535
639775.74	6174	639775.94	-10	639776.15	0	639776.35	26159	639776.56	0	639776.77	65535
639835.78	6175	639835.98	-10	639836.18	0	639836.39	26159	639836.59	0	639836.8	65535
639895.84	6177	639896.04	-10	639896.25	0	639896.46	26159	639896.67	0	639896.87	65535
639955.88	6178	639956.09	-11	639956.29	0	639956.5	26159	639956.7	0	639956.91	65535
640015.94	6179	640016.15	-10	640016.35	0	640016.56	26159	640016.76	0	640016.97	65535
640075.92	6180	640076.13	-10	640076.33	0	640076.54	26159	640076.74	0	640076.95	65535
640135.91	6182	640136.12	-11	640136.32	0	640136.53	26159	640136.74	0	640136.94	65535
640195.91	6183	640196.11	-10	640196.34	0	640196.55	26159	640196.75	0	640196.96	65535
640255.97	6184	640256.17	-10	640256.38	0	640256.58	26159	640256.79	0	640256.99	65535
640316.01	6185	640316.21	-10	640316.42	0	640316.63	26159	640316.84	0	640317.06	65535
640376.0	6186	640376.2	-10	640376.41	0	640376.61	26159	640376.82	0	640377.02	65535
640435.99	6187	640436.19	-10	640436.41	0	640436.62	26159	640436.82	0	640437.03	65535
640495.98	6188	640496.19	-11	640496.4	0	640496.6	26159	640496.81	0	640497.01	65535
640555.99	6189	640556.19	-10	640556.4	0	640556.6	26159	640556.81	0	640557.02	65535
640616.0	6190	640616.2	-11	640616.41	0	640616.64	26159	640616.85	0	640617.05	65535
640675.98	6191	640676.19	-10	640676.39	0	640676.62	26159	640676.82	0	640677.03	65535
640736.0	6191	640736.21	-10	640736.41	0	640736.62	26159	640736.82	0	640737.03	65535
640796.06	6193	640796.28	-10	640796.48	0	640796.69	26159	640796.89	0	640797.1	65535
640856.1	6193	640856.31	-11	640856.51	0	640856.72	26159	640856.92	0	640857.15	65535
640916.17	6194	640916.37	-10	640916.58	0	640916.8	26159	640917.01	0	640917.21	65535
640976.18	6194	640976.39	-10	640976.59	0	640976.8	26159	640977.01	0	640977.21	65535
641036.23	6195	641036.43	-11	641036.64	0	641036.84	26159	641037.05	0	641037.25	65535
641096.24	6195	641096.45	-10	641096.65	0	641096.85	26159	641097.06	0	641097.28	65535
641156.27	6196	641156.47	-11	641156.67	0	641156.88	26159	641157.13	0	641157.33	65535
641216.27	6197	641216.47	-10	641216.67	0	641216.88	26159	641217.08	0	641217.29	65535
641276.24	6198	641276.49	-11	641276.7	0	641276.9	26159	641277.11	0	641277.31	65535
641336.24	6198	641336.47	-11	641336.68	0	641336.88	26159	641337.09	0	641337.33	65535
641396.25	6199	641396.45	-10	641396.68	0	641396.88	26159	641397.09	0	641397.29	65535
641456.24	6199	641456.45	-10	641456.66	0	641456.86	26159	641457.07	0	641457.27	65535
641516.24	6200	641516.45	-11	641516.65	0	641516.87	26159	641517.08	0	641517.28	65535
641576.27	6200	641576.49	-11	641576.69	0	641576.9	26159	641577.1	0	641577.31	65535
641636.24	6201	641636.47	-10	641636.67	0	641636.88	26159	641637.08	0	641637.29	65535
641696.24	6201	641696.44	-11	641696.65	0	641696.85	26159	641697.06	0	641697.26	65535
641756.23	6201	641756.44	-11	641756.64	0	641756.85	26159	641757.06	0	641757.26	65535
641816.22	6205	641816.43	-11	641816.63	0	641816.85	26159	641817.05	0	641817.25	65535
641876.22	6203	641876.43	-11	641876.64	0	641876.85	26159	641877.05	0	641877.27	65535
641936.21	6203	641936.43	-11	641936.63	0	641936.84	26159	641937.04	0	641937.25	65535
641996.22	6203	641996.42	-10	641996.63	0	641996.84	26159	641997.04	0	641997.25	65535
642056.23	6204	642056.43	-10	642056.64	0	642056.84	26159	642057.05	0	642057.25	65535
642116.23	6204	642116.44	-10	642116.64	0	642116.85	26159	642117.05	0	642117.26	65535
642176.23	6204	642176.43	-10	642176.64	0	642176.84	26159	642177.05	0	642177.25	65535
642236.29	6205	642236.5	-10	642236.71	0	642236.92	26159	642237.13	0	642237.33	65535
642296.3	6206	642296.5	-10	642296.7	0	642296.91	26159	642297.12	0	642297.32	65535
642356.29	6206	642356.5	-11	642356.7	0	642356.91	26159	642357.11	0	642357.32	65535
642416.29	6206	642416.5	-10	642416.72	0	642416.92	26159	642417.13	0	642417.33	65535
642476.28	6206	642476.5	-11	642476.7	0	642476.91	26159	642477.11	0	642477.32	65535
642536.29	6206	642536.5	-10	642536.7	0	642536.91	26159	642537.11	0	642537.31	65535
642596.28	6207	642596.49	-11	642596.69	0	642596.9	26159	642597.11	0	642597.31	65535
642656.29	6207	642656.5	-10	642656.7	0	642656.91	26159	642657.12	0	642657.32	65535
642716.3	6207	642716.5	-11	642716.71	0	642716.92	26159	642717.13	0	642717.33	65535
642776.34	6208	642776.55	-10	642776.75	0	642776.96	26159	642777.16	0	642777.36	65535
642836.31	6208	642836.52	-11	642836.72	0	642836.93	26159	642837.13	0	642837.34	65535
642896.29	6208	642896.5	-11	642896.7	0	642896.91	26159	642897.11	0	642897.32	65535
642956.36	6208	642956.56	-11	642956.77	0	642956.99	26159	642957.2	0	642957.4	65535
643016.37	6209	643016.57	-11	643016.79	0	643016.99	26159	643017.2	0	643017.4	65535
643076.43	6209	643076.64	-10	643076.84	0	643077.05	26159	643077.25	0	643077.46	65535
643136.45	6209	643136.65	-10	643136.85	0	643137.06	26159	643137.26	0	643137.48	65535
643196.5	6209	643196.71	-10	643196.91	0	643197.12	26159	643197.32	0	643197.53	65535
643256.47	6210	643256.67	-10	643256.88	0	643257.08	26159	643257.29	0	643257.49	65535
643316.46	6210	643316.66	-10	643316.87	0	643317.07	26159	643317.27	0	643317.48	65535
643376.45	6210	643376.66	-11	643376.86	0	643377.07	26159	643377.27	0	643377.48	65535
643436.44	6210	643436.64	-10	643436.85	0	643437.05	26159	643437.26	0	643437.47	65535
643496.45	6210	643496.65	-10	643496.86	0	643497.06	26159	643497.26	0	643497.47	65535
643556.44	6210	643556.65	-10	643556.85	0	643557.05	26159	643557.26	0	643557.46	65535
643616.45	6210	643616.67	-10	643616.87	0	643617.08	26159	643617.28	0	643617.49	65535
643676.43	6211	643676.63	-11	643676.86	0	643677.06	26159	643677.27	0	643677.47	65535
643736.42	6211	643736.62	-10	643736.82	0	643737.05	26159	643737.25	0	643737.45	65535
643796.44	6211	643796.65	-10	643796.85	0	643797.06	26159	643797.26	0	643797.47	65535
643856.41	6212	643856.61	-10	643856.82	0	643857.02	26159	643857.23	0	643857.43	65535
643916.41	6211	643916.61	-11	643916.82	0	643917.02	26159	643917.23	0	643917.43	65535
643976.41	6212	643976.61	-11	643976.82	0	643977.02	26159	643977.23	0	643977.43	65535
644036.41	6212	644036.61	-10	644036.82	0	644037.02	26159	644037.23	0	644037.43	65535
644096.39	6212	644096.59	-11	644096.8	0	644097.04	26159	644097.25	0	644097.45	65535
644156.36	6212	644156.57	-10	644156.77	0	644156.98	26159	644157.18	0	644157.39	65535
644216.42	6212	644216.62	-11	644216.83	0	644217.03	26159	644217.24	0	644217.44	65535
644276.48	6212	644276.69	-10	644276.89	0	644277.09	26159	644277.3	0	644277.51	65535
644336.49	6212	644336.7	-11	644336.9	0	644337.11	26159	644337.31	0	644337.52	65535
644396.47	6213	644396.67	-11	644396.88	0	644397.09	26159	644397.29	0	644397.49	65535
644456.46	6212	644456.67	-11	644456.87	0	644457.08	26159	644457.28	0	644457.49	65535
644516.51	6213	644516.72	-10	644516.92	0	644517.13	26159	644517.34	0	644517.54	65535
644576.52	6213	644576.73	-10	644576.93	0	644577.13	26159	644577.34	0	644577.54	65535
644636.58	6213	644636.79	-10	644636.99	0	644637.2	26159	644637.4	0	644637.6	65535
644696.57	6213	644696.77	-11	644696.97	0	644697.18	26159	644697.38	0	644697.59	65535
644756.56	6213	644756.76	-11	644756.97	0	644757.17	26159	644757.38	0	644757.58	65535
644816.55	6213	644816.76	-11	644816.97	0	644817.18	26159	644817.39	0	644817.59	65535
644876.61	6213	644876.81	-11	644877.02	0	644877.22	26159	644877.43	0	644877.63	65535
644936.59	6213	644936.79	-10	644937.0	0	644937.2	26159	644937.41	0	644937.61	65535
644996.6	6213	644996.8	-11	644997.01	0	644997.21	26159	644997.42	0	644997.62	65535
645056.62	6213	645056.82	-11	645057.03	0	645057.23	26159	645057.43	0	645057.64	65535
645116.66	6214	645116.86	-11	645117.06	0	645117.27	26159	645117.47	0	645117.7	65535
645176.64	6213	645176.84	-11	645177.04	0	645177.25	26159	645177.5	0	645177.7	65535
645236.65	6214	645236.85	-10	645237.06	0	645237.27	26159	645237.47	0	645237.7	65535
645296.7	6214	645296.9	-10	645297.1	0	645297.31	26159	645297.51	0	645297.72	65535
645356.75	6214	645356.96	-11	645357.16	0	645357.36	26159	645357.57	0	645357.77	65535
645416.78	6213	645416.99	-10	645417.19	0	645417.4	26159	645417.6	0	645417.81	65535
645476.84	6214	645477.04	-10	645477.25	0	645477.45	26159	645477.66	0	645477.86	65535
645536.83	6213	645537.04	-11	645537.25	0	645537.45	26159	645537.66	0	645537.86	65535
645596.84	6214	645597.06	-10	645597.26	0	645597.47	26159	645597.67	0	645597.88	65535
645656.84	6214	645657.04	-11	645657.24	0	645657.45	26159	645657.65	0	645657.86	65535
645716.83	6214	645717.03	-10	645717.24	0	645717.44	26159	645717.65	0	645717.85	65535
645776.85	6415	645777.05	3970	645777.26	0	645777.47	26159	645777.67	65535	645777.88	335
645836.88	6559	645837.08	3971	645837.29	0	645837.49	26159	645837.69	65535	645837.9	333
645896.94	6652	645897.14	3972	645897.37	0	645897.57	26159	645897.78	65535	645897.98	332
645956.93	6723	645957.13	3973	645957.34	0	645957.54	26159	645957.75	65535	645957.95	331
646016.93	6781	646017.13	3973	646017.34	0	646017.55	26159	646017.75	65535	646017.96	330
646076.99	6827	646077.19	3975	646077.4	0	646077.6	26159	646077.81	65535	646078.01	329
646136.99	6865	646137.19	3974	646137.4	0	646137.6	26159	646137.81	65535	646138.01	328
646197.02	6892	646197.23	3975	646197.43	0	646197.64	26159	646197.84	65535	646198.04	327
646257.02	6912	646257.23	3976	646257.44	0	646257.64	26159	646257.85	65535	646258.05	326
646317.01	6927	646317.22	3976	646317.42	0	646317.63	26159	646317.83	65535	646318.04	325
646377.02	6944	646377.23	3976	646377.43	0	646377.64	26159	646377.84	65535	646378.05	324
646437.04	6962	646437.25	3976	646437.45	0	646437.65	26159	646437.86	65535	646438.06	323
646497.1	6973	646497.3	3976	646497.51	0	646497.71	26159	646497.92	65535	646498.13	322
646557.11	6986	646557.31	3976	646557.52	0	646557.72	26159	646557.93	65535	646558.13	321
646617.11	6996	646617.31	3976	646617.52	0	646617.72	26159	646617.93	65535	646618.13	320
646677.1	7006	646677.31	3976	646677.52	0	646677.72	26159	646677.93	65535	646678.13	319
646737.14	7018	646737.35	3977	646737.55	0	646737.76	26159	646737.96	65535	646738.16	318
646797.2	7028	646797.42	3977	646797.62	0	646797.83	26159	646798.03	65535	646798.25	317
646857.26	7039	646857.46	3977	646857.68	0	646857.88	26159	646858.08	65535	646858.29	316
646917.26	7050	646917.47	3977	646917.69	0	646917.89	26159	646918.1	65535	646918.31	315
646977.21	7060	646977.43	3977	646977.63	0	646977.87	26159	646978.1	65535	646978.32	314
647037.27	7071	647037.47	3978	647037.68	0	647037.88	26159	647038.09	65535	647038.29	313
647097.33	7083	647097.54	3978	647097.74	0	647097.95	26159	647098.15	65535	647098.36	312
647157.38	7094	647157.59	3978	647157.8	0	647158.01	26159	647158.21	65535	647158.42	311
647217.4	7104	647217.6	3978	647217.81	0	647218.01	26159	647218.22	65535	647218.43	310
647277.39	7115	647277.59	3978	647277.8	0	647278.0	26159	647278.21	65535	647278.42	309
647337.41	7126	647337.61	3978	647337.82	0	647338.02	26159	647338.22	65535	647338.43	308
647397.38	7138	647397.58	3978	647397.79	0	647397.99	26159	647398.2	65535	647398.4	307
647457.44	7148	647457.64	3978	647457.85	0	647458.05	26159	647458.25	65535	647458.46	306
647517.42	7161	647517.63	3979	647517.83	0	647518.03	26159	647518.24	65535	647518.44	305
647577.41	7172	647577.62	3978	647577.83	0	647578.03	26159	647578.23	65535	647578.44	304
647637.38	7184	647637.59	3978	647637.79	0	647638.0	26159	647638.21	65535	647638.42	303
647697.35	7195	647697.55	3978	647697.76	0	647697.97	26159	647698.18	65535	647698.38	302
647757.39	7206	647757.6	3978	647757.8	0	647758.01	26159	647758.21	65535	647758.42	301
647817.46	7218	647817.66	3978	647817.87	0	647818.07	26159	647818.28	65535	647818.48	300
647877.45	7226	647877.66	3978	647877.86	0	647878.07	26159	647878.28	65535	647878.48	299
647937.49	7237	647937.7	3978	647937.91	0	647938.11	26159	647938.32	65535	647938.52	298
647997.53	7247	647997.74	3978	647997.96	0	647998.18	26159	647998.39	65535	647998.59	297
648057.58	7256	648057.79	3978	648057.99	0	648058.19	26159	648058.4	65535	648058.6	296
648117.57	7266	648117.78	3978	648117.98	0	648118.19	26159	648118.39	65535	648118.6	295
