"BM2:TEL? 8,data: Time (s)","BM2:TEL? 8,data: Data","BM2:TEL? 9,data: Time (s)","BM2:TEL? 9,data: Data","BM2:TEL? 10,data: Time (s)","BM2:TEL? 10,data: Data","BM2:TEL? 13,data: Time (s)","BM2:TEL? 13,data: Data","BM2:TEL? 14,data: Time (s)","BM2:TEL? 14,data: Data","BM2:TEL? 15,data: Time (s)","BM2:TEL? 15,data: Data","BM2:TEL? 18,data: Time (s)","BM2:TEL? 18,data: Data","BM2:TEL? 19,data: Time (s)","BM2:TEL? 19,data: Data","BM2:TEL? 22,data: Time (s)","BM2:TEL? 22,data: Data","BM2:TEL? 62,data: Time (s)","BM2:TEL? 62,data: Data","BM2:TEL? 63,data: Time (s)","BM2:TEL? 63,data: Data","BM2:TEL? 81,data: Time (s)","BM2:TEL? 81,data: Data","BM2:TEL? 83,data: Time (s)","BM2:TEL? 83,data: Data","BM2:TEL? 105,data: Time (s)","BM2:TEL? 105,data: Data","BM2:TEL? 107,data: Time (s)","BM2:TEL? 107,data: Data"
107457.8,3010,107458.21,7301,107458.64,3978,107459.04,0,107459.45,0,107459.86,0,107460.26,65535,107460.67,293,107461.07,0x00 0x90,107461.49,3670,107461.9,3634,107462.3,0x00 0x00,107462.71,0x00 0x00,107463.13,0x00 0x00,107463.54,0x00 0x00
107477.79,3010,107478.19,7304,107478.59,3978,107479.0,0,107479.41,0,107479.81,0,107480.22,65535,107480.62,293,107481.07,0x00 0x90,107481.58,3670,107482.1,3635,107482.52,0x00 0x00,107482.96,0x00 0x00,107483.37,0x00 0x00,107483.78,0x00 0x00
107497.77,3009,107498.34,7308,107498.91,3978,107499.31,0,107499.78,0,107500.27,0,107500.69,65535,107501.09,292,107501.5,0x00 0x90,107501.9,3671,107502.31,3637,107502.78,0x00 0x00,107503.2,0x00 0x00,107503.61,0x00 0x00,107504.02,0x00 0x00
107517.77,3009,107518.22,7310,107518.72,3978,107519.15,0,107519.56,0,107519.99,0,107520.42,65535,107520.84,292,107521.36,0x00 0x90,107521.76,3672,107522.17,3638,107522.57,0x00 0x00,107522.98,0x00 0x00,107523.45,0x00 0x00,107523.87,0x00 0x00
107537.76,3010,107538.17,7313,107538.63,3978,107539.15,0,107539.57,0,107540.0,0,107540.44,65535,107540.84,292,107541.24,0x00 0x90,107541.76,3673,107542.21,3640,107542.62,0x00 0x00,107543.03,0x00 0x00,107543.45,0x00 0x00,107543.85,0x00 0x00
107557.74,3010,107558.25,7313,107558.73,3978,107559.19,0,107559.62,0,107560.05,0,107560.49,65535,107560.9,291,107561.31,0x00 0x90,107561.73,3675,107562.14,3641,107562.57,0x00 0x00,107563.04,0x00 0x00,107563.89,0x00 0x00,107564.37,0x00 0x00
107577.74,3011,107578.16,7317,107578.63,3978,107579.07,0,107579.49,0,107579.9,0,107580.3,65535,107580.71,291,107581.13,0x00 0x90,107581.54,3675,107581.96,3642,107582.43,0x00 0x00,107582.86,0x00 0x00,107583.26,0x00 0x00,107583.67,0x00 0x00
107597.74,3010,107598.17,7319,107598.58,3978,107598.98,0,107599.38,0,107599.79,0,107600.2,65535,107600.62,291,107601.04,0x00 0x90,107601.44,3676,107601.85,3643,107602.25,0x00 0x00,107602.66,0x00 0x00,107603.07,0x00 0x00,107603.47,0x00 0x00
107617.73,3010,107618.15,7322,107618.56,3978,107619.06,0,107619.57,0,107620.11,0,107620.57,65535,107621.01,290,107621.55,0x00 0x90,107622.0,3679,107622.48,3644,107622.91,0x00 0x00,107623.32,0x00 0x00,107623.73,0x00 0x00,107624.14,0x00 0x00
107637.72,3011,107638.18,7325,107638.6,3978,107639.01,0,107639.42,0,107639.83,0,107640.27,65535,107640.72,290,107641.12,0x00 0x90,107641.54,3680,107641.97,3645,107642.43,0x00 0x00,107642.84,0x00 0x00,107643.26,0x00 0x00,107643.67,0x00 0x00
107657.71,3010,107658.14,7327,107658.57,3978,107659.0,0,107659.41,0,107659.82,0,107660.23,65535,107660.63,290,107661.04,0x00 0x90,107661.45,3681,107661.86,3646,107662.27,0x00 0x00,107662.67,0x00 0x00,107663.08,0x00 0x00,107663.48,0x00 0x00
107677.7,3010,107678.11,7329,107678.52,3978,107678.92,0,107679.33,0,107679.74,0,107680.15,65535,107680.56,289,107680.97,0x00 0x90,107681.39,3682,107681.87,3648,107682.35,0x00 0x00,107682.86,0x00 0x00,107683.99,0x00 0x00,107685.09,0x00 0x00
107697.69,3010,107698.33,7332,107699.04,3978,107699.8,0,107700.32,0,107700.86,0,107701.42,65535,107701.97,289,107702.5,0x00 0x90,107703.87,3684,107704.43,3648,107704.88,0x00 0x00,107705.36,0x00 0x00,107706.82,0x00 0x00,107707.46,0x00 0x00
107717.68,3010,107718.12,7333,107718.58,3978,107719.02,0,107719.43,0,107719.85,0,107720.32,65535,107720.93,289,107721.49,0x00 0x90,107721.96,3684,107722.55,3649,107723.46,0x00 0x00,107723.91,0x00 0x00,107724.4,0x00 0x00,107724.8,0x00 0x00
107737.68,3011,107738.13,7335,107738.63,3978,107739.06,0,107739.47,0,107739.87,0,107740.29,65535,107740.71,288,107741.12,0x00 0x90,107741.53,3684,107741.95,3651,107742.41,0x00 0x00,107742.84,0x00 0x00,107743.34,0x00 0x00,107743.86,0x00 0x00
107757.68,3011,107758.24,7338,107758.72,3978,107759.12,0,107759.55,0,107759.96,0,107760.37,65535,107760.79,288,107761.24,0x00 0x90,107761.65,3686,107762.06,3652,107762.46,0x00 0x00,107762.87,0x00 0x00,107763.27,0x00 0x00,107763.68,0x00 0x00
107777.65,3011,107778.28,7341,107778.78,3977,107779.19,0,107779.6,0,107780.01,0,107780.41,65535,107780.82,288,107781.22,0x00 0x90,107781.64,3688,107782.04,3653,107782.45,0x00 0x00,107782.85,0x00 0x00,107783.26,0x00 0x00,107783.67,0x00 0x00
107797.64,3010,107798.18,7342,107798.59,3978,107798.99,0,107799.4,0,107799.8,0,107800.21,65535,107800.62,287,107801.02,0x00 0x90,107801.43,3689,107801.85,3654,107802.25,0x00 0x00,107802.66,0x00 0x00,107803.07,0x00 0x00,107803.48,0x00 0x00
107817.63,3010,107818.04,7345,107818.48,3978,107818.89,0,107819.29,0,107819.7,0,107820.19,65535,107820.6,287,107821.01,0x00 0x90,107821.42,3690,107821.83,3656,107822.24,0x00 0x00,107822.65,0x00 0x00,107823.07,0x00 0x00,107823.48,0x00 0x00
107837.62,3012,107838.04,7347,107838.45,3978,107838.86,0,107839.27,0,107839.68,0,107840.09,65535,107840.5,287,107840.91,0x00 0x90,107841.31,3692,107841.72,3657,107842.17,0x00 0x00,107842.61,0x00 0x00,107843.01,0x00 0x00,107843.42,0x00 0x00
107857.61,3011,107858.02,7350,107858.43,3978,107858.83,0,107859.24,0,107859.65,0,107860.06,65535,107860.46,286,107860.9,0x00 0x90,107861.32,3692,107861.77,3658,107862.17,0x00 0x00,107862.58,0x00 0x00,107862.98,0x00 0x00,107863.39,0x00 0x00
107877.6,3011,107878.02,7352,107878.43,3978,107878.84,0,107879.25,0,107879.65,0,107880.06,65535,107880.46,286,107880.87,0x00 0x90,107881.28,3694,107881.68,3659,107882.09,0x00 0x00,107882.49,0x00 0x00,107882.9,0x00 0x00,107883.31,0x00 0x00
107897.59,3010,107898.01,7354,107898.43,3978,107898.83,0,107899.25,0,107899.72,0,107900.13,65535,107900.53,286,107900.94,0x00 0x90,107901.34,3695,107901.75,3660,107902.15,0x00 0x00,107902.56,0x00 0x00,107902.97,0x00 0x00,107903.37,0x00 0x00
107917.58,3011,107917.99,7357,107918.4,3978,107918.81,0,107919.21,0,107919.62,0,107920.02,65535,107920.43,285,107920.83,0x00 0x90,107921.24,3696,107921.66,3660,107922.07,0x00 0x00,107922.47,0x00 0x00,107922.88,0x00 0x00,107923.29,0x00 0x00
107937.57,3011,107938.07,7358,107938.48,3978,107938.88,0,107939.28,0,107939.77,0,107940.2,65535,107940.61,285,107941.01,0x00 0x90,107941.42,3697,107941.82,3662,107942.23,0x00 0x00,107942.63,0x00 0x00,107943.04,0x00 0x00,107943.45,0x00 0x00
107957.59,3012,107958.02,7361,107958.44,3978,107958.84,0,107959.25,0,107959.65,0,107960.06,65535,107960.47,285,107960.87,0x00 0x90,107961.28,3698,107961.68,3663,107962.09,0x00 0x00,107962.49,0x00 0x00,107962.9,0x00 0x00,107963.31,0x00 0x00
107977.55,3011,107977.96,7361,107978.36,3978,107978.77,0,107979.18,0,107979.58,0,107980.11,65535,107980.56,284,107980.97,0x00 0x90,107981.37,3699,107981.78,3663,107982.18,0x00 0x00,107982.59,0x00 0x00,107983.0,0x00 0x00,107983.42,0x00 0x00
107997.54,3011,107997.95,7365,107998.36,3978,107998.76,0,107999.17,0,107999.57,0,107999.98,65535,108000.4,284,108000.85,0x00 0x90,108001.39,3701,108001.97,3664,108004.58,0x00 0x00,108005.11,0x00 0x00,108006.59,0x00 0x00,108007.18,0x00 0x00
108017.53,3011,108018.01,7367,108018.43,3979,108018.84,0,108019.25,0,108019.66,0,108020.07,65535,108020.48,284,108020.88,0x00 0x90,108021.29,3702,108021.69,3666,108022.1,0x00 0x00,108022.5,0x00 0x00,108022.95,0x00 0x00,108023.41,0x00 0x00
108037.52,3012,108037.93,7370,108038.33,3978,108038.74,0,108039.15,0,108039.55,0,108039.96,65535,108040.38,283,108040.8,0x00 0x90,108041.2,3704,108041.61,3667,108042.02,0x00 0x00,108042.42,0x00 0x00,108042.82,0x00 0x00,108043.23,0x00 0x00
108057.51,3011,108058.06,7372,108058.52,3979,108058.93,0,108059.33,0,108059.74,0,108060.16,65535,108060.57,283,108060.97,0x00 0x90,108061.38,3704,108061.78,3669,108062.19,0x00 0x00,108062.59,0x00 0x00,108063.0,0x00 0x00,108063.41,0x00 0x00
108077.5,3011,108077.91,7373,108078.31,3979,108078.72,0,108079.12,0,108079.53,0,108079.93,65535,108080.34,283,108080.75,0x00 0x90,108081.16,3706,108081.56,3669,108081.97,0x00 0x00,108082.37,0x00 0x00,108082.77,0x00 0x00,108083.18,0x00 0x00
108097.49,3012,108098.13,7377,108098.53,3979,108098.94,0,108099.34,0,108099.75,0,108100.15,65535,108100.56,282,108100.97,0x00 0x90,108101.37,3707,108101.79,3670,108102.19,0x00 0x00,108102.6,0x00 0x00,108103.0,0x00 0x00,108103.41,0x00 0x00
108117.48,3012,108118.04,7379,108118.44,3978,108118.85,0,108119.25,0,108119.66,0,108120.06,65535,108120.48,282,108120.88,0x00 0x90,108121.29,3709,108121.7,3671,108122.1,0x00 0x00,108122.51,0x00 0x00,108122.91,0x00 0x00,108123.31,0x00 0x00
108137.47,3012,108137.88,7382,108138.28,3979,108138.69,0,108139.09,0,108139.49,0,108139.91,65535,108140.32,282,108140.75,0x00 0x90,108141.16,3711,108141.56,3673,108141.97,0x00 0x00,108142.38,0x00 0x00,108142.82,0x00 0x00,108143.22,0x00 0x00
108157.45,3011,108157.93,7384,108158.38,3979,108158.78,0,108159.19,0,108159.59,0,108159.99,65535,108160.4,281,108160.81,0x00 0x90,108161.21,3712,108161.61,3673,108162.02,0x00 0x00,108162.44,0x00 0x00,108162.85,0x00 0x00,108163.25,0x00 0x00
108177.44,3012,108177.92,7386,108178.33,3979,108178.73,0,108179.14,0,108179.55,0,108179.95,65535,108180.36,281,108180.76,0x00 0x90,108181.17,3712,108181.57,3674,108181.98,0x00 0x00,108182.38,0x00 0x00,108182.79,0x00 0x00,108183.19,0x00 0x00
108197.43,3012,108197.91,7389,108198.32,3978,108198.73,0,108199.13,0,108199.54,0,108199.95,65535,108200.36,281,108200.77,0x00 0x90,108201.17,3714,108201.58,3676,108201.98,0x00 0x00,108202.43,0x00 0x00,108203.11,0x00 0x00,108203.53,0x00 0x00
108217.42,3012,108217.84,7391,108218.27,3979,108218.67,0,108219.08,0,108219.49,0,108219.9,65535,108220.34,280,108220.75,0x00 0x90,108221.16,3715,108221.57,3677,108221.98,0x00 0x00,108222.38,0x00 0x00,108222.79,0x00 0x00,108223.19,0x00 0x00
108237.41,3013,108237.82,7394,108238.23,3979,108238.68,0,108239.09,0,108239.6,0,108240.01,65535,108240.42,280,108240.83,0x00 0x90,108241.24,3716,108241.64,3678,108242.05,0x00 0x00,108242.5,0x00 0x00,108243.08,0x00 0x00,108243.51,0x00 0x00
108257.4,3012,108257.84,7396,108258.25,3978,108258.66,0,108259.06,0,108259.47,0,108259.91,65535,108260.52,280,108260.93,0x00 0x90,108261.33,3719,108261.76,3679,108262.19,0x00 0x00,108262.6,0x00 0x00,108263.0,0x00 0x00,108263.4,0x00 0x00
108277.39,3013,108277.8,7399,108278.3,3979,108278.72,0,108279.14,0,108279.54,0,108279.95,65535,108280.36,279,108280.76,0x00 0x90,108281.17,3719,108281.58,3681,108281.98,0x00 0x00,108282.39,0x00 0x00,108282.79,0x00 0x00,108283.2,0x00 0x00
108297.38,3012,108297.81,7402,108298.21,3978,108298.62,0,108299.03,0,108299.43,0,108299.84,65535,108300.26,279,108300.73,0x00 0x90,108301.13,3720,108301.54,3682,108301.95,0x00 0x00,108302.36,0x00 0x00,108302.76,0x00 0x00,108303.17,0x00 0x00
108317.37,3012,108317.79,7405,108318.2,3978,108318.64,0,108319.05,0,108319.46,0,108319.87,65535,108320.27,279,108320.68,0x00 0x90,108321.09,3722,108321.49,3684,108321.93,0x00 0x00,108322.34,0x00 0x00,108322.75,0x00 0x00,108323.15,0x00 0x00
108337.38,3013,108337.97,7409,108338.39,3979,108338.79,0,108339.2,0,108339.6,0,108340.01,65535,108340.41,278,108340.82,0x00 0x90,108341.22,3725,108341.63,3685,108342.03,0x00 0x00,108342.44,0x00 0x00,108342.85,0x00 0x00,108343.25,0x00 0x00
108357.35,3012,108357.89,7411,108358.29,3978,108358.7,0,108359.11,0,108359.52,0,108359.93,65535,108360.33,278,108360.74,0x00 0x90,108361.14,3726,108361.55,3686,108361.97,0x00 0x00,108362.38,0x00 0x00,108362.79,0x00 0x00,108363.2,0x00 0x00
108377.34,3013,108377.76,7414,108378.17,3978,108378.57,0,108378.97,0,108379.38,0,108379.78,65535,108380.19,278,108380.59,0x00 0x90,108381.0,3727,108381.41,3686,108381.82,0x00 0x00,108382.23,0x00 0x00,108382.63,0x00 0x00,108383.04,0x00 0x00
108397.33,3013,108397.74,7416,108398.15,3978,108398.56,0,108398.96,0,108399.37,0,108399.77,65535,108400.18,277,108400.58,0x00 0x90,108400.99,3730,108401.4,3688,108401.8,0x00 0x00,108402.2,0x00 0x00,108402.61,0x00 0x00,108403.01,0x00 0x00
108417.32,3013,108417.79,7419,108418.35,3979,108418.75,0,108419.16,0,108419.56,0,108419.96,65535,108420.37,277,108420.78,0x00 0x90,108421.18,3731,108421.58,3689,108421.99,0x00 0x00,108422.4,0x00 0x00,108422.8,0x00 0x00,108423.21,0x00 0x00
108437.31,3014,108437.74,7422,108438.16,3978,108438.56,0,108438.97,0,108439.38,0,108439.78,65535,108440.18,277,108440.59,0x00 0x90,108440.99,3732,108441.4,3691,108441.81,0x00 0x00,108442.21,0x00 0x00,108442.62,0x00 0x00,108443.02,0x00 0x00
108457.3,3013,108457.74,7422,108458.15,3978,108458.55,0,108458.96,0,108459.36,0,108459.77,65535,108460.17,276,108460.58,0x00 0x90,108460.99,3733,108461.39,3692,108461.83,0x00 0x00,108462.24,0x00 0x00,108462.64,0x00 0x00,108463.05,0x00 0x00
108477.29,3013,108477.75,7426,108478.17,3979,108478.57,0,108478.98,0,108479.38,0,108479.79,65535,108480.19,276,108480.6,0x00 0x90,108481.0,3733,108481.41,3693,108481.82,0x00 0x00,108482.22,0x00 0x00,108482.63,0x00 0x00,108483.03,0x00 0x00
108497.28,3013,108497.73,7430,108498.16,3978,108498.56,0,108498.97,0,108499.38,0,108499.78,65535,108500.19,276,108500.59,0x00 0x90,108501.0,3736,108501.4,3694,108501.81,0x00 0x00,108502.21,0x00 0x00,108502.63,0x00 0x00,108503.03,0x00 0x00
108517.27,3014,108517.68,7431,108518.08,3979,108518.49,0,108518.89,0,108519.3,0,108519.7,65535,108520.11,275,108520.52,0x00 0x90,108520.92,3737,108521.33,3695,108521.73,0x00 0x00,108522.14,0x00 0x00,108522.54,0x00 0x00,108522.95,0x00 0x00
108537.26,3014,108537.7,7433,108538.1,3979,108538.51,0,108538.92,0,108539.32,0,108539.73,65535,108540.14,275,108540.54,0x00 0x90,108540.94,3738,108541.35,3697,108541.75,0x00 0x00,108542.16,0x00 0x00,108542.57,0x00 0x00,108543.02,0x00 0x00
108557.25,3013,108557.66,7437,108558.07,3978,108558.48,0,108558.89,0,108559.36,0,108559.76,65535,108560.19,275,108560.6,0x00 0x90,108561.01,3741,108561.42,3698,108561.82,0x00 0x00,108562.23,0x00 0x00,108562.64,0x00 0x00,108563.04,0x00 0x00
108577.24,3014,108577.66,7440,108578.07,3978,108578.48,0,108578.88,0,108579.29,0,108579.69,65535,108580.1,274,108580.5,0x00 0x90,108580.91,3743,108581.31,3699,108581.72,0x00 0x00,108582.13,0x00 0x00,108582.53,0x00 0x00,108582.94,0x00 0x00
108597.23,3014,108597.65,7445,108598.06,3979,108598.46,0,108598.88,0,108599.28,0,108599.68,65535,108600.09,274,108600.5,0x00 0x90,108600.91,3744,108601.32,3700,108601.72,0x00 0x00,108602.13,0x00 0x00,108602.53,0x00 0x00,108602.94,0x00 0x00
108617.26,3014,108617.85,7448,108618.35,3978,108618.75,0,108619.16,0,108619.56,0,108619.97,65535,108620.37,274,108620.78,0x00 0x90,108621.18,3746,108621.59,3702,108621.99,0x00 0x00,108622.4,0x00 0x00,108622.8,0x00 0x00,108623.21,0x00 0x00
108637.21,3014,108637.63,7450,108638.04,3979,108638.44,0,108638.89,0,108639.3,0,108639.71,65535,108640.12,273,108640.52,0x00 0x90,108640.92,3747,108641.33,3704,108641.74,0x00 0x00,108642.14,0x00 0x00,108642.55,0x00 0x00,108642.95,0x00 0x00
108657.22,3014,108657.86,7452,108658.38,3979,108658.78,0,108659.19,0,108659.6,0,108660.0,65535,108660.41,273,108660.82,0x00 0x90,108661.22,3749,108661.63,3704,108662.04,0x00 0x00,108662.44,0x00 0x00,108662.85,0x00 0x00,108663.25,0x00 0x00
108677.19,3014,108677.63,7455,108678.04,3979,108678.44,0,108678.87,0,108679.28,0,108679.72,65535,108680.13,273,108680.53,0x00 0x90,108680.94,3751,108681.34,3706,108681.75,0x00 0x00,108682.15,0x00 0x00,108682.56,0x00 0x00,108682.96,0x00 0x00
108697.19,3014,108697.66,7458,108698.06,3980,108698.46,0,108698.87,0,108699.28,0,108699.68,65535,108700.09,272,108700.49,0x00 0x90,108700.89,3752,108701.3,3707,108701.7,0x00 0x00,108702.11,0x00 0x00,108702.51,0x00 0x00,108702.92,0x00 0x00
108717.18,3015,108717.58,7460,108717.99,3980,108718.39,0,108718.81,0,108719.22,0,108719.62,65535,108720.03,272,108720.44,0x00 0x90,108720.87,3754,108721.27,3709,108721.68,0x00 0x00,108722.09,0x00 0x00,108722.55,0x00 0x00,108722.96,0x00 0x00
108737.17,3015,108737.59,7464,108738.0,3979,108738.44,0,108738.89,0,108739.3,0,108739.71,65535,108740.11,272,108740.52,0x00 0x90,108740.92,3754,108741.33,3710,108741.8,0x00 0x00,108742.2,0x00 0x00,108742.61,0x00 0x00,108743.05,0x00 0x00
108757.16,3015,108757.56,7468,108758.0,3979,108758.41,0,108758.82,0,108759.22,0,108759.63,65535,108760.04,271,108760.45,0x00 0x90,108760.85,3757,108761.26,3712,108761.66,0x00 0x00,108762.06,0x00 0x00,108762.47,0x00 0x00,108762.87,0x00 0x00
108777.15,3015,108777.56,7469,108777.98,3979,108778.38,0,108778.79,0,108779.2,0,108779.6,65535,108780.01,271,108780.42,0x00 0x90,108780.83,3759,108781.25,3713,108781.66,0x00 0x00,108782.06,0x00 0x00,108782.47,0x00 0x00,108782.87,0x00 0x00
108797.17,3015,108797.65,7473,108798.06,3979,108798.63,0,108799.19,0,108799.63,0,108800.04,65535,108800.55,271,108800.96,0x00 0x90,108801.47,3760,108802.38,3713,108802.8,0x00 0x00,108803.23,0x00 0x00,108804.15,0x00 0x00,108804.88,0x00 0x00
108817.87,3016,108819.16,7477,108819.62,3980,108820.04,0,108820.47,0,108820.91,0,108821.33,65535,108821.74,270,108822.2,0x00 0x90,108822.67,3764,108823.08,3716,108823.48,0x00 0x00,108823.89,0x00 0x00,108824.36,0x00 0x00,108824.76,0x00 0x00
108837.12,3016,108837.53,7482,108837.94,3979,108838.34,0,108838.74,0,108839.15,0,108839.56,65535,108839.96,270,108840.37,0x00 0x90,108840.77,3765,108841.18,3717,108841.59,0x00 0x00,108841.99,0x00 0x00,108842.39,0x00 0x00,108842.8,0x00 0x00
108857.11,3016,108857.56,7485,108858.05,3980,108858.66,0,108859.07,0,108859.53,0,108859.95,65535,108860.36,270,108860.76,0x00 0x90,108861.17,3768,108861.58,3718,108861.98,0x00 0x00,108862.38,0x00 0x00,108862.79,0x00 0x00,108863.2,0x00 0x00
108877.1,3015,108877.51,7486,108877.91,3980,108878.32,0,108878.72,0,108879.13,0,108879.53,65535,108879.95,269,108880.35,0x00 0x90,108880.76,3769,108881.24,3720,108881.68,0x00 0x00,108882.09,0x00 0x00,108882.51,0x00 0x00,108882.92,0x00 0x00
108897.09,3016,108897.56,7491,108897.98,3980,108898.38,0,108898.83,0,108899.23,0,108899.64,65535,108900.04,269,108900.45,0x00 0x90,108900.85,3770,108901.26,3721,108901.71,0x00 0x00,108902.17,0x00 0x00,108902.58,0x00 0x00,108902.99,0x00 0x00
108917.66,3015,108918.7,7494,108919.27,3979,108919.82,0,108920.49,0,108921.22,0,108922.25,65535,108923.02,268,108923.59,0x00 0x90,108924.04,3773,108924.51,3722,108925.07,0x00 0x00,108928.66,0x00 0x00,108929.27,0x00 0x00,108929.83,0x00 0x00
108937.08,3016,108937.5,7497,108938.0,3980,108939.57,0,108940.04,0,108940.5,0,108941.05,65535,108941.56,268,108942.09,0x00 0x90,108942.5,3774,108942.9,3724,108943.31,0x00 0x00,108943.71,0x00 0x00,108944.12,0x00 0x00,108944.57,0x00 0x00
108957.07,3015,108957.48,7500,108957.88,3980,108958.34,0,108958.75,0,108959.15,0,108959.55,65535,108959.96,268,108960.37,0x00 0x90,108960.78,3776,108961.19,3725,108961.6,0x00 0x00,108962.05,0x00 0x00,108962.57,0x00 0x00,108963.27,0x00 0x00
108977.07,3016,108977.48,7503,108977.89,3981,108978.35,0,108978.76,0,108979.16,0,108979.6,65535,108980.11,268,108980.63,0x00 0x90,108981.12,3778,108981.65,3726,108982.12,0x00 0x00,108982.53,0x00 0x00,108982.93,0x00 0x00,108983.33,0x00 0x00
108997.06,3016,108997.47,7507,108997.88,3980,108998.29,0,108998.69,0,108999.1,0,108999.5,65535,108999.91,267,109000.32,0x00 0x90,109000.72,3780,109001.13,3728,109001.53,0x00 0x00,109001.94,0x00 0x00,109002.35,0x00 0x00,109002.76,0x00 0x00
109017.05,3017,109017.54,7511,109017.95,3980,109018.42,0,109018.82,0,109019.23,0,109019.83,65535,109020.3,267,109020.86,0x00 0x90,109021.45,3782,109021.86,3729,109022.26,0x00 0x00,109022.67,0x00 0x00,109023.08,0x00 0x00,109023.49,0x00 0x00
109037.04,3016,109037.44,7515,109037.85,3980,109038.25,0,109038.67,0,109039.07,0,109039.49,65535,109039.89,267,109040.29,0x00 0x90,109040.75,3784,109041.16,3732,109041.56,0x00 0x00,109041.96,0x00 0x00,109042.37,0x00 0x00,109042.77,0x00 0x00
109057.05,3016,109057.47,7518,109057.94,3980,109058.35,0,109058.93,0,109059.36,0,109059.77,65535,109060.21,266,109060.62,0x00 0x90,109061.02,3786,109061.43,3733,109061.83,0x00 0x00,109062.24,0x00 0x00,109062.64,0x00 0x00,109063.05,0x00 0x00
109077.04,3016,109077.44,7521,109077.85,3980,109078.26,0,109078.66,0,109079.07,0,109079.48,65535,109079.88,266,109080.29,0x00 0x90,109080.69,3788,109081.1,3734,109081.52,0x00 0x00,109081.92,0x00 0x00,109082.33,0x00 0x00,109082.73,0x00 0x00
109097.03,3017,109097.47,7525,109097.91,3980,109098.31,0,109098.78,0,109099.31,0,109099.84,65535,109100.27,266,109100.68,0x00 0x90,109101.12,3790,109101.53,3736,109101.93,0x00 0x00,109102.33,0x00 0x00,109102.74,0x00 0x00,109103.14,0x00 0x00
109117.02,3016,109117.42,7528,109117.83,3979,109118.23,0,109118.64,0,109119.05,0,109119.46,65535,109119.86,265,109120.3,0x00 0x90,109120.71,3790,109121.11,3737,109121.51,0x00 0x00,109121.92,0x00 0x00,109122.33,0x00 0x00,109122.73,0x00 0x00
109137.02,3016,109137.43,7532,109137.84,3980,109138.25,0,109138.65,0,109139.05,0,109139.46,65535,109139.87,265,109140.27,0x00 0x90,109140.69,3793,109141.09,3739,109141.5,0x00 0x00,109141.9,0x00 0x00,109142.31,0x00 0x00,109142.71,0x00 0x00
109157.0,3016,109157.44,7537,109157.89,3981,109158.44,0,109158.85,0,109159.26,0,109159.67,65535,109160.07,265,109160.48,0x00 0x90,109160.89,3796,109161.29,3742,109161.7,0x00 0x00,109162.1,0x00 0x00,109162.51,0x00 0x00,109162.91,0x00 0x00
109176.99,3017,109177.4,7539,109177.82,3980,109178.23,0,109178.63,0,109179.04,0,109179.44,65535,109179.84,264,109180.25,0x00 0x90,109180.65,3797,109181.06,3743,109181.47,0x00 0x00,109181.87,0x00 0x00,109182.33,0x00 0x00,109182.73,0x00 0x00
109196.98,3017,109197.39,7542,109197.79,3979,109198.22,0,109198.63,0,109199.04,0,109199.44,65535,109199.85,264,109200.25,0x00 0x90,109200.66,3799,109201.06,3745,109201.47,0x00 0x00,109201.88,0x00 0x00,109202.28,0x00 0x00,109202.69,0x00 0x00
109217.03,3017,109217.54,7546,109218.29,3981,109218.79,0,109220.34,0,109220.97,0,109221.39,65535,109221.79,264,109222.2,0x00 0x90,109222.6,3801,109223.01,3747,109223.41,0x00 0x00,109223.82,0x00 0x00,109224.22,0x00 0x00,109224.63,0x00 0x00
109236.99,3017,109237.39,7550,109237.79,3980,109238.2,0,109238.6,0,109239.0,0,109239.41,65535,109239.82,263,109240.22,0x00 0x90,109240.62,3803,109241.03,3748,109241.43,0x00 0x00,109241.84,0x00 0x00,109242.25,0x00 0x00,109242.65,0x00 0x00
109256.98,3016,109257.48,7554,109257.9,3979,109258.3,0,109258.71,0,109259.11,0,109259.52,65535,109259.93,263,109260.33,0x00 0x90,109260.74,3805,109261.15,3750,109261.56,0x00 0x00,109261.96,0x00 0x00,109262.36,0x00 0x00,109262.78,0x00 0x00
109276.97,3017,109277.37,7557,109277.78,3980,109278.18,0,109278.58,0,109278.99,0,109279.4,65535,109279.81,263,109280.21,0x00 0x90,109280.62,3806,109281.02,3751,109281.43,0x00 0x00,109281.84,0x00 0x00,109282.24,0x00 0x00,109282.64,0x00 0x00
109296.96,3017,109297.39,7561,109297.82,3980,109298.22,0,109298.63,0,109299.03,0,109299.44,65535,109299.85,262,109300.27,0x00 0x90,109300.68,3809,109301.08,3753,109301.48,0x00 0x00,109301.89,0x00 0x00,109302.3,0x00 0x00,109302.7,0x00 0x00
109316.95,3017,109317.35,7566,109317.76,3979,109318.17,0,109318.57,0,109318.98,0,109319.38,65535,109319.79,262,109320.26,0x00 0x90,109320.68,3810,109321.09,3755,109321.49,0x00 0x00,109321.9,0x00 0x00,109322.31,0x00 0x00,109322.73,0x00 0x00
109336.94,3017,109337.39,7568,109337.82,3981,109338.23,0,109338.64,0,109339.04,0,109339.45,65535,109339.86,262,109340.26,0x00 0x90,109340.67,3814,109341.07,3756,109341.48,0x00 0x00,109341.89,0x00 0x00,109342.29,0x00 0x00,109342.7,0x00 0x00
