"BM2:TEL? 8,data: Time (s)","BM2:TEL? 8,data: Data","BM2:TEL? 9,data: Time (s)","BM2:TEL? 9,data: Data","BM2:TEL? 10,data: Time (s)","BM2:TEL? 10,data: Data","BM2:TEL? 13,data: Time (s)","BM2:TEL? 13,data: Data","BM2:TEL? 14,data: Time (s)","BM2:TEL? 14,data: Data","BM2:TEL? 15,data: Time (s)","BM2:TEL? 15,data: Data","BM2:TEL? 18,data: Time (s)","BM2:TEL? 18,data: Data","BM2:TEL? 19,data: Time (s)","BM2:TEL? 19,data: Data","BM2:TEL? 22,data: Time (s)","BM2:TEL? 22,data: Data","BM2:TEL? 62,data: Time (s)","BM2:TEL? 62,data: Data","BM2:TEL? 63,data: Time (s)","BM2:TEL? 63,data: Data","BM2:TEL? 81,data: Time (s)","BM2:TEL? 81,data: Data","BM2:TEL? 83,data: Time (s)","BM2:TEL? 83,data: Data","BM2:TEL? 105,data: Time (s)","BM2:TEL? 105,data: Data","BM2:TEL? 107,data: Time (s)","BM2:TEL? 107,data: Data"
65870.31,2950,65870.72,8318,65871.12,-11,65871.53,30,65871.93,41,65872.34,3460,65872.74,25950,65873.14,65535,65873.54,0x00 0xc0,65873.95,4213,65874.36,4105,65874.76,0x00 0x00,65875.17,0x00 0x00,65875.57,0x00 0x00,65875.98,0x00 0x00
65890.3,2950,65890.71,8318,65891.11,-11,65891.51,30,65891.92,41,65892.34,3460,65892.75,23067,65893.15,65535,65893.55,0x00 0xc0,65893.96,4213,65894.37,4105,65894.77,0x00 0x00,65895.17,0x00 0x00,65895.58,0x00 0x00,65895.98,0x00 0x00
65910.29,2950,65910.71,8318,65911.11,-11,65911.51,30,65911.92,41,65912.33,3460,65912.73,23067,65913.14,65535,65913.54,0x00 0xc0,65913.95,4213,65914.35,4105,65914.75,0x00 0x00,65915.16,0x00 0x00,65915.57,0x00 0x00,65915.97,0x00 0x00
65930.28,2950,65930.69,8318,65931.09,-11,65931.5,30,65931.91,41,65932.31,3460,65932.71,23067,65933.12,65535,65933.53,0x00 0xc0,65933.93,4213,65934.34,4105,65934.74,0x00 0x00,65935.15,0x00 0x00,65935.55,0x00 0x00,65935.96,0x00 0x00
65950.27,2950,65950.68,8318,65951.08,-11,65951.49,30,65951.89,41,65952.3,3460,65952.71,23067,65953.11,65535,65953.51,0x00 0xc0,65953.92,4213,65954.33,4105,65954.73,0x00 0x00,65955.14,0x00 0x00,65955.55,0x00 0x00,65955.95,0x00 0x00
65970.26,2950,65970.66,8318,65971.07,-11,65971.47,30,65971.88,41,65972.29,3460,65972.69,23067,65973.1,65535,65973.5,0x00 0xc0,65973.91,4213,65974.32,4105,65974.72,0x00 0x00,65975.13,0x00 0x00,65975.53,0x00 0x00,65975.94,0x00 0x00
65990.27,2950,65990.79,8318,65991.28,-11,65991.76,30,65992.17,41,65992.58,3460,65992.98,23067,65993.39,65535,65993.79,0x00 0xc0,65994.2,4213,65994.6,4105,65995.0,0x00 0x00,65995.53,0x00 0x00,65995.93,0x00 0x00,65996.33,0x00 0x00
66010.24,2950,66010.65,8317,66011.05,-11,66011.46,30,66011.86,41,66012.27,3460,66012.69,23067,66013.11,65535,66013.52,0x00 0xc0,66013.92,4213,66014.32,4105,66014.73,0x00 0x00,66015.13,0x00 0x00,66015.54,0x00 0x00,66015.95,0x00 0x00
66030.23,2950,66030.65,8317,66031.06,-11,66031.46,30,66031.87,41,66032.27,3460,66032.68,23067,66033.08,65535,66033.49,0x00 0xc0,66033.9,4213,66034.3,4105,66034.7,0x00 0x00,66035.11,0x00 0x00,66035.52,0x00 0x00,66035.92,0x00 0x00
66050.22,2950,66050.63,8317,66051.03,-10,66051.44,30,66051.84,41,66052.25,3460,66052.65,23067,66053.05,65535,66053.46,0x00 0xc0,66053.86,4212,66054.27,4105,66054.67,0x00 0x00,66055.08,0x00 0x00,66055.49,0x00 0x00,66055.9,0x00 0x00
66070.2,2950,66070.62,8317,66071.02,-10,66071.43,30,66071.83,41,66072.25,3460,66072.66,23067,66073.07,65535,66073.48,0x00 0xc0,66073.89,4212,66074.29,4105,66074.7,0x00 0x00,66075.1,0x00 0x00,66075.54,0x00 0x00,66075.94,0x00 0x00
66090.19,2950,66090.6,8317,66091.01,-10,66091.41,30,66091.81,41,66092.22,3460,66092.63,23067,66093.03,65535,66093.43,0x00 0xc0,66093.84,4212,66094.25,4105,66094.65,0x00 0x00,66095.06,0x00 0x00,66095.47,0x00 0x00,66095.88,0x00 0x00
66110.18,2950,66110.6,8317,66111.0,-11,66111.41,30,66111.81,41,66112.21,3460,66112.62,23067,66113.02,65535,66113.43,0x00 0xc0,66113.83,4212,66114.24,4105,66114.64,0x00 0x00,66115.05,0x00 0x00,66115.45,0x00 0x00,66115.86,0x00 0x00
66130.17,2950,66130.58,8316,66130.98,-10,66131.39,30,66131.8,41,66132.2,3460,66132.61,23067,66133.01,65535,66133.41,0x00 0xc0,66133.82,4212,66134.23,4105,66134.63,0x00 0x00,66135.04,0x00 0x00,66135.45,0x00 0x00,66135.85,0x00 0x00
66150.16,2949,66150.59,8316,66150.99,-11,66151.39,30,66151.8,41,66152.2,3460,66152.61,23067,66153.02,65535,66153.42,0x00 0xc0,66153.82,4212,66154.23,4105,66154.64,0x00 0x00,66155.04,0x00 0x00,66155.45,0x00 0x00,66155.85,0x00 0x00
66170.15,2949,66170.56,8317,66170.96,-10,66171.37,30,66171.77,41,66172.19,3460,66172.6,25950,66173.0,65535,66173.41,0x00 0xc0,66173.81,4212,66174.22,4104,66174.63,0x00 0x00,66175.03,0x00 0x00,66175.44,0x00 0x00,66175.84,0x00 0x00
66190.14,2949,66190.58,8316,66190.99,-10,66191.39,30,66191.8,41,66192.21,3460,66192.62,23067,66193.02,65535,66193.44,0x00 0xc0,66193.84,4212,66194.25,4105,66194.67,0x00 0x00,66195.08,0x00 0x00,66195.48,0x00 0x00,66195.89,0x00 0x00
66210.13,2949,66210.54,8317,66210.94,-11,66211.34,30,66211.75,41,66212.15,3460,66212.56,23067,66212.96,65535,66213.37,0x00 0xc0,66213.77,4212,66214.18,4105,66214.58,0x00 0x00,66214.99,0x00 0x00,66215.39,0x00 0x00,66215.8,0x00 0x00
66230.12,2949,66230.53,8316,66230.94,-11,66231.34,30,66231.75,41,66232.15,3460,66232.59,23067,66232.99,65535,66233.4,0x00 0xc0,66233.81,4212,66234.21,4104,66234.62,0x00 0x00,66235.02,0x00 0x00,66235.43,0x00 0x00,66235.83,0x00 0x00
66250.11,2949,66250.52,8316,66250.92,-11,66251.33,30,66251.74,41,66252.14,3460,66252.55,23067,66252.95,65535,66253.36,0x00 0xc0,66253.76,4212,66254.17,4105,66254.57,0x00 0x00,66254.98,0x00 0x00,66255.38,0x00 0x00,66255.79,0x00 0x00
66270.1,2949,66270.51,8316,66270.91,-11,66271.32,30,66271.73,41,66272.13,3460,66272.54,23067,66272.94,65535,66273.35,0x00 0xc0,66273.75,4212,66274.16,4105,66274.57,0x00 0x00,66274.98,0x00 0x00,66275.38,0x00 0x00,66275.78,0x00 0x00
66290.15,2949,66290.71,8316,66291.22,-11,66291.71,30,66292.23,41,66292.64,3460,66293.04,23067,66293.45,65535,66293.85,0x00 0xc0,66294.26,4212,66294.66,4105,66295.07,0x00 0x00,66295.47,0x00 0x00,66295.88,0x00 0x00,66296.28,0x00 0x00
66310.1,2949,66310.51,8316,66310.92,-11,66311.33,30,66311.73,41,66312.14,3460,66312.57,23067,66312.98,65535,66313.39,0x00 0xc0,66313.83,4212,66314.23,4104,66314.64,0x00 0x00,66315.04,0x00 0x00,66315.45,0x00 0x00,66315.85,0x00 0x00
66330.09,2949,66330.5,8316,66330.9,-11,66331.31,30,66331.71,41,66332.11,3460,66332.52,23067,66332.92,65535,66333.33,0x00 0xc0,66333.73,4212,66334.14,4105,66334.55,0x00 0x00,66334.95,0x00 0x00,66335.36,0x00 0x00,66335.77,0x00 0x00
66350.08,2949,66350.49,8316,66350.9,-11,66351.31,30,66351.71,41,66352.12,3459,66352.52,23060,66352.95,65535,66353.35,0x00 0xc0,66353.76,4212,66354.16,4104,66354.57,0x00 0x00,66354.97,0x00 0x00,66355.38,0x00 0x00,66355.78,0x00 0x00
66370.07,2949,66370.48,8316,66370.89,-11,66371.29,30,66371.7,41,66372.1,3459,66372.51,23060,66372.91,65535,66373.32,0x00 0xc0,66373.73,4211,66374.13,4104,66374.54,0x00 0x00,66374.95,0x00 0x00,66375.35,0x00 0x00,66375.76,0x00 0x00
66390.06,2949,66390.49,8316,66390.89,-10,66391.31,30,66391.71,41,66392.12,3459,66392.53,23060,66392.93,65535,66393.34,0x00 0xc0,66393.75,4212,66394.15,4104,66394.57,0x00 0x00,66394.97,0x00 0x00,66395.38,0x00 0x00,66395.78,0x00 0x00
66410.05,2949,66410.45,8315,66410.86,-11,66411.26,30,66411.66,41,66412.07,3459,66412.47,23060,66412.88,65535,66413.28,0x00 0xc0,66413.69,4211,66414.1,4104,66414.5,0x00 0x00,66414.91,0x00 0x00,66415.31,0x00 0x00,66415.72,0x00 0x00
66430.04,2949,66430.46,8315,66430.87,-11,66431.27,30,66431.68,41,66432.09,3459,66432.49,23060,66432.9,65535,66433.3,0x00 0xc0,66433.71,4211,66434.11,4104,66434.52,0x00 0x00,66434.92,0x00 0x00,66435.33,0x00 0x00,66435.74,0x00 0x00
66450.03,2949,66450.44,8315,66450.84,-11,66451.25,30,66451.66,41,66452.06,3459,66452.47,23060,66452.87,65535,66453.28,0x00 0xc0,66453.68,4211,66454.09,4104,66454.49,0x00 0x00,66454.9,0x00 0x00,66455.3,0x00 0x00,66455.71,0x00 0x00
66470.02,2949,66470.45,8315,66470.86,-11,66471.27,30,66471.67,41,66472.08,3459,66472.49,23060,66472.89,65535,66473.31,0x00 0xc0,66473.71,4211,66474.12,4104,66474.53,0x00 0x00,66474.93,0x00 0x00,66475.34,0x00 0x00,66475.74,0x00 0x00
66490.01,2949,66490.41,8315,66490.82,-11,66491.22,30,66491.63,41,66492.03,3459,66492.44,23060,66492.84,65535,66493.25,0x00 0xc0,66493.66,4211,66494.06,4104,66494.47,0x00 0x00,66494.88,0x00 0x00,66495.28,0x00 0x00,66495.69,0x00 0x00
66510.0,2949,66510.41,8315,66510.82,-11,66511.22,30,66511.62,41,66512.03,3459,66512.43,23060,66512.84,65535,66513.24,0x00 0xc0,66513.65,4211,66514.05,4104,66514.46,0x00 0x00,66514.87,0x00 0x00,66515.27,0x00 0x00,66515.68,0x00 0x00
66529.98,2949,66530.39,8314,66530.8,-10,66531.2,30,66531.6,41,66532.01,3459,66532.42,23060,66532.83,65535,66533.23,0x00 0xc0,66533.64,4211,66534.05,4104,66534.45,0x00 0x00,66534.86,0x00 0x00,66535.26,0x00 0x00,66535.67,0x00 0x00
66549.98,2949,66550.39,8314,66550.79,-11,66551.2,30,66551.6,41,66552.0,3459,66552.41,23060,66552.81,65535,66553.22,0x00 0xc0,66553.63,4211,66554.03,4104,66554.44,0x00 0x00,66554.85,0x00 0x00,66555.25,0x00 0x00,66555.65,0x00 0x00
66569.96,2949,66570.37,8314,66570.77,-11,66571.18,30,66571.59,41,66571.99,3459,66572.41,23060,66572.81,65535,66573.22,0x00 0xc0,66573.63,4210,66574.03,4104,66574.44,0x00 0x00,66574.84,0x00 0x00,66575.25,0x00 0x00,66575.65,0x00 0x00
66589.99,2948,66590.53,8314,66591.29,-11,66591.84,30,66592.34,41,66592.83,3459,66593.23,23060,66593.64,65535,66594.04,0x00 0xc0,66594.46,4210,66594.86,4104,66595.27,0x00 0x00,66595.67,0x00 0x00,66596.08,0x00 0x00,66596.49,0x00 0x00
66609.95,2949,66610.35,8314,66610.75,-11,66611.16,30,66611.56,41,66611.97,3459,66612.37,23060,66612.78,65535,66613.19,0x00 0xc0,66613.6,4160,66614.0,4061,66614.4,0x00 0x00,66614.81,0x00 0x00,66615.21,0x00 0x00,66615.62,0x00 0x00
66629.93,2949,66630.36,8186,66630.76,-3997,66631.17,29,66631.57,40,66631.97,3442,66632.38,64,66632.8,65535,66633.21,0x00 0xc0,66633.61,4135,66634.02,4046,66634.44,0x00 0x00,66634.84,0x00 0x00,66635.25,0x00 0x00,66635.65,0x00 0x00
66649.92,2952,66650.33,8165,66650.74,-3998,66651.14,29,66651.54,40,66651.94,3423,66652.35,63,66652.75,65535,66653.19,0x00 0xc0,66653.6,4123,66654.0,4039,66654.43,0x00 0x00,66654.83,0x00 0x00,66655.24,0x00 0x00,66655.64,0x00 0x00
66669.91,2954,66670.32,8151,66670.73,-3999,66671.13,29,66671.54,40,66671.95,3405,66672.36,63,66672.77,65535,66673.17,0x00 0xc0,66673.57,4113,66673.98,4035,66674.38,0x00 0x00,66674.79,0x00 0x00,66675.19,0x00 0x00,66675.6,0x00 0x00
66689.91,2957,66690.34,8139,66690.79,-3999,66691.2,29,66691.61,40,66692.02,3387,66692.42,62,66692.83,65535,66693.24,0x00 0xc0,66693.65,4105,66694.06,4032,66694.46,0x00 0x00,66694.87,0x00 0x00,66695.27,0x00 0x00,66695.68,0x00 0x00
66709.89,2960,66710.31,8128,66710.71,-3999,66711.12,29,66711.52,40,66711.93,3369,66712.34,62,66712.74,65535,66713.14,0x00 0xc0,66713.55,4098,66713.96,4029,66714.36,0x00 0x00,66714.77,0x00 0x00,66715.17,0x00 0x00,66715.58,0x00 0x00
66729.89,2962,66730.29,8119,66730.7,-4001,66731.11,29,66731.51,39,66731.92,3350,66732.32,62,66732.73,65535,66733.13,0x00 0xc0,66733.54,4091,66733.94,4027,66734.35,0x00 0x00,66734.75,0x00 0x00,66735.16,0x00 0x00,66735.57,0x00 0x00
66749.87,2964,66750.3,8111,66750.7,-4001,66751.12,29,66751.52,39,66751.93,3332,66752.33,62,66752.74,65535,66753.15,0x00 0xc0,66753.56,4085,66753.96,4024,66754.37,0x00 0x00,66754.78,0x00 0x00,66755.18,0x00 0x00,66755.59,0x00 0x00
66769.86,2966,66770.27,8103,66770.68,-4001,66771.09,28,66771.49,39,66771.9,3315,66772.31,61,66772.71,65535,66773.11,0x00 0xc0,66773.51,4079,66773.92,4022,66774.32,0x00 0x00,66774.73,0x00 0x00,66775.14,0x00 0x00,66775.54,0x00 0x00
66789.85,2968,66790.26,8095,66790.67,-4002,66791.07,28,66791.47,39,66791.88,3299,66792.31,61,66792.71,65535,66793.11,0x00 0xc0,66793.52,4074,66793.92,4020,66794.33,0x00 0x00,66794.73,0x00 0x00,66795.14,0x00 0x00,66795.54,0x00 0x00
66809.84,2969,66810.24,8089,66810.65,-4001,66811.05,28,66811.46,38,66811.86,3281,66812.27,61,66812.67,65535,66813.07,0x00 0xc0,66813.48,4069,66813.89,4019,66814.29,0x00 0x00,66814.69,0x00 0x00,66815.1,0x00 0x00,66815.5,0x00 0x00
66829.83,2971,66830.24,8083,66830.64,-4002,66831.05,28,66831.45,38,66831.86,3262,66832.26,61,66832.67,65535,66833.08,0x00 0xc0,66833.5,4065,66833.91,4017,66834.31,0x00 0x00,66834.72,0x00 0x00,66835.12,0x00 0x00,66835.53,0x00 0x00
66849.82,2972,66850.23,8077,66850.63,-4001,66851.04,28,66851.44,38,66851.85,3244,66852.25,60,66852.66,65535,66853.07,0x00 0xc0,66853.47,4060,66853.88,4016,66854.28,0x00 0x00,66854.69,0x00 0x00,66855.1,0x00 0x00,66855.5,0x00 0x00
66869.82,2973,66870.23,8072,66870.64,-4002,66871.04,28,66871.45,38,66871.85,3227,66872.26,60,66872.67,65535,66873.07,0x00 0xc0,66873.48,4057,66873.89,4014,66874.29,0x00 0x00,66874.69,0x00 0x00,66875.1,0x00 0x00,66875.5,0x00 0x00
66889.83,2974,66890.34,8067,66890.95,-4003,66891.5,27,66892.04,38,66892.56,3208,66893.09,60,66893.56,65535,66894.04,0x00 0xc0,66894.45,4052,66894.85,4013,66895.26,0x00 0x00,66895.66,0x00 0x00,66896.07,0x00 0x00,66896.48,0x00 0x00
66909.79,2975,66910.2,8062,66910.61,-4003,66911.02,27,66911.42,37,66911.83,3190,66912.23,59,66912.66,65535,66913.06,0x00 0xc0,66913.47,4049,66913.87,4011,66914.29,0x00 0x00,66914.7,0x00 0x00,66915.1,0x00 0x00,66915.51,0x00 0x00
66929.78,2976,66930.19,8056,66930.59,-4003,66930.99,27,66931.4,37,66931.81,3173,66932.21,59,66932.62,65535,66933.02,0x00 0xc0,66933.43,4045,66933.83,4010,66934.24,0x00 0x00,66934.64,0x00 0x00,66935.05,0x00 0x00,66935.46,0x00 0x00
66949.77,2977,66950.18,8052,66950.59,-4003,66951.0,27,66951.4,37,66951.8,3155,66952.21,59,66952.62,65535,66953.03,0x00 0xc0,66953.43,4042,66953.84,4009,66954.24,0x00 0x00,66954.65,0x00 0x00,66955.06,0x00 0x00,66955.46,0x00 0x00
66969.76,2977,66970.17,8047,66970.58,-4003,66970.98,27,66971.38,37,66971.79,3137,66972.19,58,66972.59,65535,66973.0,0x00 0xc0,66973.41,4039,66973.81,4007,66974.22,0x00 0x00,66974.62,0x00 0x00,66975.03,0x00 0x00,66975.45,0x00 0x00
66989.75,2978,66990.18,8043,66990.59,-4003,66991.0,27,66991.4,37,66991.81,3120,66992.21,58,66992.62,65535,66993.02,0x00 0xc0,66993.43,4036,66993.83,4006,66994.26,0x00 0x00,66994.66,0x00 0x00,66995.07,0x00 0x00,66995.47,0x00 0x00
67009.74,2979,67010.15,8039,67010.55,-4003,67010.96,27,67011.36,36,67011.77,3101,67012.18,58,67012.59,65535,67012.99,0x00 0xc0,67013.4,4033,67013.8,4005,67014.21,0x00 0x00,67014.62,0x00 0x00,67015.04,0x00 0x00,67015.44,0x00 0x00
67029.73,2979,67030.16,8036,67030.57,-4003,67030.98,26,67031.38,36,67031.78,3083,67032.19,58,67032.59,65535,67033.0,0x00 0xc0,67033.4,4031,67033.82,4004,67034.24,0x00 0x00,67034.64,0x00 0x00,67035.04,0x00 0x00,67035.45,0x00 0x00
67049.72,2980,67050.12,8032,67050.53,-4003,67050.94,26,67051.35,36,67051.76,3066,67052.16,57,67052.57,65535,67052.97,0x00 0xc0,67053.38,4029,67053.78,4003,67054.19,0x00 0x00,67054.59,0x00 0x00,67055.0,0x00 0x00,67055.4,0x00 0x00
67069.71,2980,67070.13,8029,67070.53,-4004,67070.93,26,67071.34,36,67071.75,3049,67072.15,57,67072.56,65535,67072.96,0x00 0xc0,67073.36,4027,67073.77,4002,67074.18,0x00 0x00,67074.58,0x00 0x00,67075.0,0x00 0x00,67075.42,0x00 0x00
67089.7,2981,67090.11,8026,67090.52,-4004,67090.92,26,67091.33,36,67091.73,3030,67092.14,57,67092.55,65535,67092.95,0x00 0xc0,67093.36,4024,67093.76,4001,67094.17,0x00 0x00,67094.57,0x00 0x00,67094.97,0x00 0x00,67095.38,0x00 0x00
67109.69,2981,67110.14,8023,67110.54,-4004,67110.95,26,67111.35,35,67111.75,3013,67112.16,56,67112.57,65535,67112.97,0x00 0xc0,67113.37,4022,67113.78,4000,67114.21,0x00 0x00,67114.61,0x00 0x00,67115.02,0x00 0x00,67115.42,0x00 0x00
67129.68,2981,67130.08,8020,67130.49,-4004,67130.89,26,67131.3,35,67131.71,2995,67132.12,56,67132.52,65535,67132.93,0x00 0xc0,67133.33,4020,67133.74,3999,67134.14,0x00 0x00,67134.55,0x00 0x00,67134.95,0x00 0x00,67135.36,0x00 0x00
67149.67,2982,67150.08,8017,67150.49,-4004,67150.89,26,67151.3,35,67151.7,2977,67152.11,56,67152.51,65535,67152.92,0x00 0xc0,67153.32,4018,67153.73,3998,67154.13,0x00 0x00,67154.54,0x00 0x00,67154.94,0x00 0x00,67155.34,0x00 0x00
67169.66,2982,67170.07,8014,67170.47,-4004,67170.88,25,67171.3,35,67171.72,2959,67172.13,55,67172.53,65535,67172.94,0x00 0xc0,67173.34,4017,67173.75,3997,67174.16,0x00 0x00,67174.56,0x00 0x00,67174.97,0x00 0x00,67175.37,0x00 0x00
67189.68,2982,67190.17,8012,67190.68,-4003,67191.25,25,67192.57,35,67193.1,2941,67193.63,55,67194.13,65535,67194.64,0x00 0xc0,67195.04,4015,67195.45,3996,67195.85,0x00 0x00,67196.25,0x00 0x00,67196.66,0x00 0x00,67197.06,0x00 0x00
67209.64,2982,67210.04,8008,67210.45,-4004,67210.85,25,67211.26,34,67211.67,2924,67212.08,55,67212.48,65535,67212.89,0x00 0xc0,67213.29,4013,67213.7,3995,67214.1,0x00 0x00,67214.5,0x00 0x00,67214.91,0x00 0x00,67215.31,0x00 0x00
67229.63,2982,67230.04,8006,67230.44,-4003,67230.85,25,67231.25,34,67231.66,2906,67232.07,54,67232.47,65535,67232.87,0x00 0xc0,67233.28,4012,67233.68,3994,67234.09,0x00 0x00,67234.51,0x00 0x00,67234.92,0x00 0x00,67235.32,0x00 0x00
67249.62,2983,67250.03,8004,67250.43,-4004,67250.84,25,67251.24,34,67251.65,2888,67252.06,54,67252.46,65535,67252.86,0x00 0xc0,67253.27,4011,67253.67,3993,67254.08,0x00 0x00,67254.5,0x00 0x00,67254.9,0x00 0x00,67255.31,0x00 0x00
67269.6,2983,67270.02,8002,67270.42,-4004,67270.83,25,67271.23,34,67271.63,2871,67272.05,54,67272.45,65535,67272.85,0x00 0xc0,67273.26,4009,67273.66,3992,67274.06,0x00 0x00,67274.47,0x00 0x00,67274.87,0x00 0x00,67275.28,0x00 0x00
67289.6,2983,67290.01,8000,67290.42,-4004,67290.82,24,67291.23,34,67291.63,2853,67292.04,53,67292.44,65535,67292.85,0x00 0xc0,67293.26,4007,67293.66,3991,67294.07,0x00 0x00,67294.47,0x00 0x00,67294.88,0x00 0x00,67295.29,0x00 0x00
67309.58,2984,67309.99,7997,67310.4,-4004,67310.8,24,67311.21,33,67311.61,2836,67312.02,53,67312.42,65535,67312.83,0x00 0xc0,67313.23,4006,67313.64,3990,67314.04,0x00 0x00,67314.45,0x00 0x00,67314.85,0x00 0x00,67315.26,0x00 0x00
67329.57,2983,67329.98,7995,67330.38,-4004,67330.82,24,67331.23,33,67331.63,2818,67332.04,53,67332.44,65535,67332.85,0x00 0xc0,67333.25,4005,67333.66,3989,67334.07,0x00 0x00,67334.48,0x00 0x00,67334.88,0x00 0x00,67335.29,0x00 0x00
67349.56,2984,67349.97,7992,67350.38,-4005,67350.78,24,67351.18,33,67351.59,2800,67352.0,52,67352.41,65535,67352.82,0x00 0xc0,67353.23,4003,67353.63,3989,67354.04,0x00 0x00,67354.45,0x00 0x00,67354.86,0x00 0x00,67355.28,0x00 0x00
67369.56,2984,67369.96,7990,67370.36,-4004,67370.77,24,67371.17,33,67371.58,2782,67371.98,52,67372.39,65535,67372.79,0x00 0xc0,67373.2,4002,67373.6,3988,67374.01,0x00 0x00,67374.42,0x00 0x00,67374.82,0x00 0x00,67375.23,0x00 0x00
67389.54,2984,67389.96,7988,67390.36,-4004,67390.77,24,67391.19,33,67391.6,2765,67392.0,52,67392.41,65535,67392.81,0x00 0xc0,67393.22,4001,67393.62,3987,67394.04,0x00 0x00,67394.44,0x00 0x00,67394.84,0x00 0x00,67395.24,0x00 0x00
67409.53,2984,67409.95,7986,67410.35,-4004,67410.76,24,67411.17,32,67411.57,2747,67411.98,52,67412.38,65535,67412.79,0x00 0xc0,67413.19,4000,67413.6,3986,67414.0,0x00 0x00,67414.41,0x00 0x00,67414.82,0x00 0x00,67415.22,0x00 0x00
67429.52,2984,67429.94,7985,67430.35,-4004,67430.75,23,67431.16,32,67431.57,2729,67431.97,51,67432.37,65535,67432.78,0x00 0xc0,67433.18,4000,67433.59,3985,67433.99,0x00 0x00,67434.4,0x00 0x00,67434.8,0x00 0x00,67435.21,0x00 0x00
67449.51,2984,67449.91,7982,67450.32,-4004,67450.72,23,67451.13,32,67451.54,2711,67451.94,51,67452.34,65535,67452.75,0x00 0xc0,67453.16,3999,67453.56,3984,67453.97,0x00 0x00,67454.39,0x00 0x00,67454.8,0x00 0x00,67455.2,0x00 0x00
67469.53,2984,67469.95,7981,67470.36,-4004,67470.76,23,67471.17,32,67471.57,2694,67471.98,51,67472.38,65535,67472.79,0x00 0xc0,67473.19,3997,67473.59,3983,67474.0,0x00 0x00,67474.41,0x00 0x00,67474.82,0x00 0x00,67475.23,0x00 0x00
67489.52,2984,67490.02,7979,67490.57,-4004,67491.13,23,67491.65,31,67492.16,2676,67492.68,50,67493.24,65535,67493.79,0x00 0xc0,67494.42,3996,67494.9,3982,67495.36,0x00 0x00,67495.76,0x00 0x00,67496.17,0x00 0x00,67496.58,0x00 0x00
67509.49,2984,67509.93,7976,67510.33,-4005,67510.74,23,67511.14,31,67511.56,2658,67511.97,50,67512.37,65535,67512.78,0x00 0xc0,67513.18,3996,67513.59,3981,67513.99,0x00 0x00,67514.4,0x00 0x00,67514.81,0x00 0x00,67515.21,0x00 0x00
67529.47,2984,67529.88,7975,67530.29,-4004,67530.69,23,67531.1,31,67531.5,2641,67531.91,50,67532.32,65535,67532.72,0x00 0xc0,67533.13,3995,67533.53,3980,67533.94,0x00 0x00,67534.34,0x00 0x00,67534.74,0x00 0x00,67535.15,0x00 0x00
67549.47,2985,67549.89,7973,67550.29,-4004,67550.7,23,67551.1,31,67551.51,2623,67551.92,49,67552.32,65535,67552.73,0x00 0xc0,67553.13,3994,67553.54,3979,67553.96,0x00 0x00,67554.36,0x00 0x00,67554.77,0x00 0x00,67555.18,0x00 0x00
67569.46,2985,67569.86,7971,67570.27,-4005,67570.67,22,67571.08,31,67571.48,2606,67571.89,49,67572.29,65535,67572.7,0x00 0xc0,67573.11,3993,67573.51,3978,67573.92,0x00 0x00,67574.32,0x00 0x00,67574.76,0x00 0x00,67575.16,0x00 0x00
67589.45,2985,67589.89,7969,67590.29,-4005,67590.7,22,67591.1,30,67591.5,2588,67591.91,49,67592.31,65535,67592.72,0x00 0xc0,67593.12,3992,67593.53,3976,67593.93,0x00 0x00,67594.34,0x00 0x00,67594.77,0x00 0x00,67595.18,0x00 0x00
67609.43,2985,67609.84,7966,67610.25,-4005,67610.68,22,67611.08,30,67611.49,2570,67611.89,48,67612.3,65535,67612.7,0x00 0xc0,67613.11,3991,67613.51,3976,67613.92,0x00 0x00,67614.32,0x00 0x00,67614.73,0x00 0x00,67615.14,0x00 0x00
67629.43,2985,67629.83,7965,67630.24,-4004,67630.64,22,67631.05,30,67631.45,2552,67631.85,48,67632.26,65535,67632.66,0x00 0xc0,67633.06,3990,67633.47,3975,67633.88,0x00 0x00,67634.28,0x00 0x00,67634.69,0x00 0x00,67635.09,0x00 0x00
67649.41,2985,67649.83,7963,67650.24,-4005,67650.64,22,67651.05,30,67651.45,2535,67651.86,48,67652.26,65535,67652.67,0x00 0xc0,67653.07,3989,67653.48,3973,67653.88,0x00 0x00,67654.29,0x00 0x00,67654.7,0x00 0x00,67655.1,0x00 0x00
67669.4,2985,67669.81,7961,67670.22,-4005,67670.63,22,67671.05,30,67671.46,2517,67671.86,47,67672.27,65535,67672.67,0x00 0xc0,67673.08,3988,67673.48,3972,67673.89,0x00 0x00,67674.3,0x00 0x00,67674.7,0x00 0x00,67675.11,0x00 0x00
67689.39,2985,67689.8,7959,67690.2,-4004,67690.61,22,67691.01,29,67691.41,2499,67691.82,47,67692.23,65535,67692.63,0x00 0xc0,67693.04,3987,67693.44,3971,67693.85,0x00 0x00,67694.25,0x00 0x00,67694.66,0x00 0x00,67695.06,0x00 0x00
67709.38,2986,67709.8,7957,67710.21,-4004,67710.61,21,67711.02,29,67711.42,2482,67711.83,47,67712.23,65535,67712.64,0x00 0xc0,67713.04,3987,67713.44,3970,67713.87,0x00 0x00,67714.28,0x00 0x00,67714.68,0x00 0x00,67715.09,0x00 0x00
